#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_1353	نعمه عظيمه لما تلقى صاحب يقدّر حالتك المزاجيه,مو يزيد فوق همّك هم.	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1354	' لدي وقت فائض للتفكير بالأمل، والقليل منه لأشعر بالندم '.	Saudi_Arabia	sa_Tabuk
Dev_1355	اوسخ مدرب مسك المتتخبhttps://twitter.com/fact_footba11/status/1011271843808993280 …	Lebanon	lb_North-Lebanon
Dev_1356	ضليتو اقول الهندسه مرت بسهوله وماحسيتو بيها هسه جتني الصيدله هي غاح تشبعني احاسيس	Iraq	iq_Ninawa
Dev_1357	بحاول اقاوم احساس اني أبعد عن الكل..	Egypt	eg_Aswan
Dev_1358	لەژێر کاریگەری دوورانە	Iraq	iq_Dihok
Dev_1359	ما لسع شويه!؟	Tunisia	tn_Mahdia
Dev_1360	بقول لنانسي انتى مالك بقيتى drama queen ليه كده قالتلى على الاقل بقيت queen فى حاجة	Egypt	eg_Alexandria
Dev_1361	لەپێناو هۆشیاركردنەوەی هاوڵاتیان، هاتوچۆی گەرمیان داوای هاوكاری لە مامۆستایانی ئاینی دەكات http://fb.me/1fdHht4aS	Iraq	iq_As-Sulaymaniyah
Dev_1362	بحاول أحشرها بجدولي عاد وش أسوي باقي ساعات اليوم كلها مليانة فل	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_1363	مساااء النووور والسرووور	Jordan	jo_Aqaba
Dev_1364	انا البحر في احشائه الدر كامن	Lebanon	lb_South-Lebanon
Dev_1365	بيقولو ان المفروض امام الجامع او المأذن يكون صوتو حلو او علي الاقل مقبول مش كده يعني بجد	Egypt	eg_Luxor
Dev_1366	الزمالك قدم بطولة رائعة و استحق الفوز و يجب الاعتراف ان الزمالك قدم موسم اكثر من رائع	Egypt	eg_Red-Sea
Dev_1367	لاحول ولا قوة الا بالله وش مسويه بعد	Syria	sy_Damascus-City
Dev_1368	- اللهم انها آخر جمعة في شعبان فالطف بِنَا واجعلها يارب جابرة للقلوب ساترة للعيوب اللهم أختمها بغفران الذنوب وفرحة القلوب وأدخل السعادة لڪل بيت واشفي ڪل مريض وطهر قلوبنا حتى نقبل على رمضان بقلب سليم يا الله وبلغنا رمضان وأحبتنا من غير أن نرى دمعة حبيب . #يوم_الجمعه	United_Arab_Emirates	ae_Dubai
Dev_1369	{كل نفس ذائقة الموت ثم إلينا ترجعون} [العنكبوت:57]	Egypt	eg_Dakahlia
Dev_1370	اجمعين يا دكتوره	Libya	ly_Al-Jabal-al-Akhdar
Dev_1371	أود انك احتضنك بطريقة .. تقنعهم بأنك ملكاً لي فقط	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_1372	يا صديقي إن قلوب الناس مُكتظة بأمور يجهلُها حتى أعز الأقرباء فَمُر هَيّناً	Syria	sy_Hims
Dev_1373	الله حامي قطر من فوق الله يحمي قطر	Qatar	qa_Ar-Rayyan
Dev_1374	حول يدك انت راه نلصق عليك	Libya	ly_Benghazi
Dev_1375	#ودرملي_تغرق_كارثة #نفير_السودان #منبر_المغردين_السودانيين الفزعه يا أهلنا وودرملي شمال بحري تغرق عن بكرة أبيها	Sudan	sd_Khartoum
Dev_1376	طلائع الجيش الوطني من قوة لواء 103 مشاة ولواء النصر ولواء الوحدة على مشارف بيوت ابن شاجع...	Yemen	ye_Dhamar
Dev_1377	بعد خروج المغرب من الكان المنتخب المصري يلقى نفس المصير.pic.twitter.com/qrJqXqPlnD	Morocco	ma_Oriental
Dev_1378	٠يَ عسآني مآنحرم٠	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_1379	مساء الخير للوصال ((مثل ما نهواه يهوانا.. بيننا عهدٍ من سنيني.. جعل عينه دوم جدوانا.. بالجدأ ونفرح بغالينا))	Oman	om_Muscat
Dev_1380	الصور دي في مطار القاهرة و اللي مصروها مصري	Egypt	eg_Alexandria
Dev_1381	انت يا ابني لم تذق شر الفتنة التي زرعها و كم من لرواح زهقت تعلم العلم الشرعي تعرف تاريخ و خطر الخوارج و الامور لا يحكم عليها بالعاطفة	Algeria	dz_Béchar
Dev_1382	ئەگەر شەوێ بیرت کردم پەنجەرەکان دامەخە لەناو دێری نامەیەکدا جاو لێک بنێ و جێ رامەخە زۆر شەوانە دێمە لات و... http://fb.me/X6vx7e5C	Iraq	iq_As-Sulaymaniyah
Dev_1383	العبايه ستر والله امر بالستر	Iraq	iq_Wasit
Dev_1384	@Bentalahli امين يارب وجميع مرضى المسلمين	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_1385	في متله للايفون	Jordan	jo_Zarqa
Dev_1386	يا رب في صباح يوم الجمعة اجبر كل حزين ومهموم ورضه رضا لا يشقى بعده أبدا..	United_Arab_Emirates	ae_Fujairah
Dev_1387	متحكيش حاجه لسه محصلتش عشان خيبة الامل فى العلن بتبقى حاجه تكسف !	Egypt	eg_Sohag
Dev_1388	شروق الملقوفه بعد ما سألتنا مين ومحد قالها:https://twitter.com/shroqibr/status/1205025932068696064 …	Yemen	ye_Aden
Dev_1389	ربنا يقومك بالسلامه ياكابتن	Egypt	eg_Faiyum
Dev_1390	فضائح عمرو خالد كلها مسخرة https://youtu.be/NaLUHXMxJUo  via @YouTube	Tunisia	tn_Sousse
Dev_1391	خلي بس رمضان ينتهي الشيطان بجيبا ليك	Sudan	sd_Khartoum
Dev_1392	انا بكره الكليه دي... و كرهت حياتي بسببها والله	Egypt	eg_Suez
Dev_1393	لايوجد حل احسن من هذا النظام لان معظم الصوماليين صارت بينهم خلافات غرست جذورها في كل بقعه من الصومال الكبير فإلى ان يأتي الحل لابد من دولة نظام شامل	Somalia	so_Banaadir
Dev_1394	اهاا عليها كلها الحدائق	Libya	ly_Al-Butnan
Dev_1395	ما هو ضروري تـعـرف النـاس قيـمتك انـت بـقيـمة نفسـك أدرى مـن الـنـاس	Jordan	jo_Aqaba
Dev_1396	أعيد سياغة طرحي في الموضوع السابق، يمكن تغيير مصطلح حوار الى مصطلح تفاوض، من يتفاوض من أجل إخراج المعتقلين؟ خليونا نتحاور ببعضنا أولا. ألم تتعلموا من قضية بلعيد عبريكا و ذلك الزخم و ذلك الهول ذاب كذوبان الملح في الماء لأن الخلل يكمن في عدم تنظيم أنفسهم داخل حراكهم.	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_1397	#SocialMediaNight #NassimRaissi ناسيم يا معلم صوتك روعة وتزيدو روعة كان تغني اغنية بساط الريح المقطع الي يخص تونس وربي يحفضك من كل عين	Tunisia	tn_Ariana
Dev_1398	كلها حرامية بدون استثناءpic.twitter.com/CdjDOI9cCj	Iraq	iq_An-Najaf
Dev_1399	مقتدى الصدر اعزه الله مغرداhttps://twitter.com/Mu_AlSadr/status/1206997078557233159 …	Iraq	iq_An-Najaf
Dev_1400	الإختيار للمجلس السيادي مثل تسجيلات هلال مريخ كل يوم لاعب جديد	Sudan	sd_Khartoum
Dev_1401	ذا وش يحس	Saudi_Arabia	sa_Najran
Dev_1402	بۆ ئاگاداربوون لە هەواڵی دەوروبەری كەركوك و شەری پێشمەرگەو داعش لایكی پەیجی رۆژنامەنوس كاروان بەشان بكەن... http://fb.me/3lj3uJ3FI	Iraq	iq_As-Sulaymaniyah
Dev_1403	هتوحشنا ي بو غريب طريق السلامه انتااا	Egypt	eg_Qena
Dev_1404	انا اروح انام احسنhttps://twitter.com/MohamedEsamMaDo/status/1110283005732491264 …	Egypt	eg_Asyut
Dev_1405	شكله م يعرف انه ذا كله بسبب الاحتباس الحراري https://twitter.com/realDonaldTrump/status/1090074254010404864 …	Oman	om_Ad-Dakhiliyah
Dev_1406	الغيره كتلتك ولا شنو يا اصليه	Tunisia	tn_Mahdia
Dev_1407	في القبور أشخآص تقطعت قلوبنآ لفرآقهم و تزيد المشاعر آشتيآقا لهم في كل لحظة ربي أرحمهم ونور قبورهم ووسع مدخلهم واجعل الجنه مقرهم ومثواهم ♡	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1408	هاذي عجبتني اكثر حاجةpic.twitter.com/wjdEPaXmxe	Algeria	dz_Ouargla
Dev_1409	ربنا يسعدك ويفرحك	Egypt	eg_Beheira
Dev_1410	@RTarabic ضد داعش ام ضد الدولة	Syria	sy_Lattakia
Dev_1411	خودێ چ کریە قسمەت دێ ئەو بیت (شاهان) هزار جارا الحمداللە کو تو یا سلامەتی خاتینا من https://www.instagram.com/p/BcSx3mkBvd4/	Iraq	iq_Dihok
Dev_1412	رغم الأعداء الزواوى الخونة المجرمين الكفاروأعوانهم زيتوت ورحماني إلياس وأميرةDzوعماد بكندا والآخرين عبود هشام وعبدو الوسخ رغم كل هؤلاء وأولئك إلا أننا والشعب الجزائري المسلم الأبي والوطني الحرصوت وانتخب واختاررئيسه السيد عبد المجيد تبون عن جدارة واستحقاق وموتوابغيظكم أيها الأعداء	Algeria	dz_Khenchela
Dev_1413	و محدش يتبارد علي صحابه و يقوله وصلني https://twitter.com/mahmoudabdmawla/status/1007886044824522753 …	Egypt	eg_Sohag
Dev_1414	ما جالست عالما إلا رأيت فيه ثلاثا : قلة الكلام ، ووفرة الخلق ، وإعذار المخالف . وما جالست متعالما إلا رأيت فيه عكس ذلك . د.طارق خوالدة	Tunisia	tn_Ariana
Dev_1415	قبلماتكلم عن الاورج انوحرام اول شي اعرف حدودك يا علج في اطلاع على عورات الناس واعراضهم وقبلما تكلم عن تحريمه روح غسل وجهك وصلي ياقاطع الصلاة	Yemen	ye_Dhamar
Dev_1416	ماعلاباليش بلاك بزاف شويhttps://twitter.com/arabqoute/status/1205457337714184193 …	Algeria	dz_Khenchela
Dev_1417	مش عايزينك تشجعيه ي ستي	Egypt	eg_Beni-Suef
Dev_1418	“ @__: كن ثرياً بأخلاقك .. وغنياً بقناعتك .. وكبيراً بتواضعك”	Egypt	eg_Minya
Dev_1419	شكله بنرقد ولا حيجي	Libya	ly_Misrata
Dev_1420	مافهم شايفه الكلمتين الي قالتها سهلين يعني ولا تأثر؟	Bahrain	bh_Capital
Dev_1421	هتقوم ان شاء الله وتبقا احسن من الاول وتعمليلها كل حاجه	Egypt	eg_Suez
Dev_1422	لا تعاتب من تحبه على قل اهتمام العتب ماعقبه إلا اهتمام مجامله ،،	United_Arab_Emirates	ae_Dubai
Dev_1423	هذا حال العرب في هذا الزمن كل من يدافع عن الحق ان وجد ... يلاقي خصوم كثر ... ويا كثرهم ... عجبي من يحاول كتم الحقيقة ان وجدت .. بالعكس هاكذا عمل وفعل إيجابي للمؤسسات الحكومية والخاصة ان كان فيه عندهم كادر بشهادات وهمية ام لا ..تحية لكل عامل مخلص وامين في عمله	Oman	om_Muscat
Dev_1424	جانب من اعمال كشط وسفلتة الأجزاء المتضررة على طريق شرورة/الوديعة رقم ١٥ ، ضمن أعمال التبليغ الوقائي رقم ١٦٩٥٣pic.twitter.com/NehpGhsl5K	Saudi_Arabia	sa_Najran
Dev_1425	اكتشفت من قريب ان اه هبقي مبسوطة اوي لو لقيتني ،يابختكو بيا اصلا يا جماعة والله https://twitter.com/mhmdt1739/status/1135287785223532544 …	Egypt	eg_Ismailia
Dev_1426	فالفيردي افقد برشلونه لونه و طعمه و رائحته #برشلونه_ريال_مدريد	Morocco	ma_Souss-Massa-Draa
Dev_1427	@iPhoney_ad بصفته المندوب الدائم لأمة الفساد الفارسيه	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1428	لا تكن سهلاً ...سيركبونك	Egypt	eg_Beni-Suef
Dev_1429	سُئل حكيم عن الطهارة فقال: اغسل قلبك قبل جسدك، ولسانك قبل يديك، وأحسن الظن في الناس!	Egypt	eg_Aswan
Dev_1430	مبحبش حد فيهمhttps://twitter.com/Mokhtalat1911/status/1009888692369059841 …	Egypt	eg_Beheira
Dev_1431	شكرا على هذا السؤال:التمور خامه اقتصاديه هائله يمكن ان تدخل في مجلات لاحصر لها كالاغذيه والادويه والتخليق اللانهائي عبر التقنيه الحيويهbiotechology فهي حتى هذ اللحظه ثروة مهدرة نسبيا	Saudi_Arabia	sa_Al-Quassim
Dev_1432	حتي اني محتاجة عاقد مانعلقلهم افتحو ف طرابلس فرع شيلوني لعند بنغازي ناكل من كريبهم ونروح https://twitter.com/mohamme07410631/status/1128748607291707392 …	Libya	ly_Tripoli
Dev_1433	ما أجملك وما الطفك من شعب #اضراب_الاردنpic.twitter.com/IV72cXnjIo	Jordan	jo_Zarqa
Dev_1434	اخوات !!! اعوذ بالله	Egypt	eg_Beni-Suef
Dev_1435	يارجال المدرسة للطلاب هم كيفهم، لا أحد يردعهم أو يذقرهم	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1436	كيفاش احتجاجا على استيراد نفايات إيطالية.. وقفة أمام البرلمان - كيفاش http://www.kifache.com/94607  via @kifacheinfo	Morocco	ma_Meknes-Tafilalet
Dev_1437	ايي , شخصيه عظيمه	Qatar	qa_Doha
Dev_1438	أُحب لُطف الله الذي يتجسّد على هيئة صديق طيّب ، أو موقف مُبهج في اليوم ، أو ابتسامة عابرة ، أو كلمة تسعد القلب ، أو رسالة تُنِير الدرب ، أو فكرة تُشعِل الطموح ، أو طمأنينة تسكن الروح ، أو سلام يغمر الأعماق ؛ أُحب كرم الله المختبئ في تفاصيل الأيام	Libya	ly_Al-Butnan
Dev_1439	شكرا لصدى كرة قريات على التهنئه انتم منا وفينا ومناصرين للفريق لا خلا ولا عدمpic.twitter.com/0PvaAk49tx	Oman	om_Muscat
Dev_1440	انت قلتها بنفسك خصوصيات يعني غلط تشاركها مع الناس وليش نتعود على هذا المنظر عشان نقول انه طبيعي في شي اسمه عادات وتقاليد ونظرت الناس لك	Iraq	iq_Wasit
Dev_1441	اعلان ناري للحلقتين 59 -60 من وادي الذئاب الجزء الثامن http://fb.me/2OTYXhVC1	Iraq	iq_Maysan
Dev_1442	اللهم اجعل ما تبقى من عمري سـعاده و ابعد عني الهم و الحزن http://Gharedly.Net	Egypt	eg_Ismailia
Dev_1443	حنا وش دخلنا بالحفلات ولا مكافأت الاعبين نتكلم على الكهرباء	Saudi_Arabia	sa_Makkah
Dev_1444	ياحوجي أنا حشيشة طالبة معيشة	Algeria	dz_Oran
Dev_1445	خدني معاك يا سي دوني	Egypt	eg_Gharbia
Dev_1446	وليس كل من تستشير أشخاصاً لحل مشاكلها ضعيفه! فربما كانت حائره=-?	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_1447	قبل اجراء أي حوار او تمثيل اقترح اجراء استفتاء محلي حر ينظمه نشطاء الحراك في كل ولاية ويجب ان تقبل كل الولايات بالحوار حراك-حراك تمهيدا لمؤتمر جامع وحوار حراك- حراك ان رفضت ولاية واحدة يجب النظر في الاسباب ... هذا هو رأيي قبل تنصيب اللجنة الوطنية	Algeria	dz_Bordj-Bou-Arreridj‎
